id,cltv
90957,122822.3445
90958,39842.41305
90959,59595.60915
90960,38142.55652
90961,118552.2301
90962,114038.2603
90963,45652.69137
90964,119251.4338
90965,130149.8782
90966,126281.9947
90967,128217.9919
90968,111695.5262
90969,102603.3051
90970,118007.1961
90971,111121.5896
90972,122915.9515
90973,54201.62231
90974,116449.1474
90975,121018.0993
90976,110570.2225
90977,115473.4325
90978,71843.24655
90979,47925.69282
90980,47540.42767
90981,118920.9378
90982,129780.5684
90983,109234.2533
90984,98866.35542
90985,117918.5209
90986,61569.7493
90987,33626.84348
90988,55814.4709
90989,105935.5057
90990,134009.4673
90991,61543.3754
90992,30649.9039
90993,52527.18785
90994,51127.13649
90995,40063.28843
90996,133731.5408
90997,55960.22927
90998,116747.8445
90999,105193.78
91000,132554.0693
91001,120992.7106
91002,54805.72398
91003,58884.58492
91004,121816.9186
91005,131870.6224
91006,55063.34051
91007,113541.238
91008,50003.9366
91009,132083.9216
91010,113819.5044
91011,105135.458
91012,161524.5726
91013,58420.5613
91014,29158.37031
91015,133006.5995
91016,33463.00914
91017,123682.4778
91018,40343.56738
91019,122933.0993
91020,119398.8749
91021,132369.7361
91022,124802.9941
91023,125965.6653
91024,131440.7895
91025,68843.78204
91026,103899.4812
91027,110121.8195
91028,38919.29472
91029,59084.93057
91030,113004.2202
91031,55140.96367
91032,104091.1501
91033,55786.5417
91034,58841.17959
91035,111197.0072
91036,137558.5534
91037,139040.3046
91038,119814.1179
91039,156545.5056
91040,127320.4482
91041,67912.06828
91042,58852.83872
91043,59006.02209
91044,124966.7102
91045,51301.10447
91046,47937.70013
91047,103194.2421
91048,111920.9389
91049,138407.4941
91050,116577.5803
91051,133114.9136
91052,117917.2438
91053,125048.1167
91054,62742.44607
91055,114445.7997
91056,132327.3436
91057,114139.0407
91058,134146.4836
91059,111257.3699
91060,48280.37879
91061,127362.9485
91062,106571.34
91063,123642.5214
91064,94288.10646
91065,110051.1231
91066,126885.0073
91067,66494.14522
91068,46935.61547
91069,115778.3037
91070,122355.0969
91071,106850.8002
91072,121621.5236
91073,103543.5215
91074,106683.7206
91075,59217.20679
91076,126796.4142
91077,38261.01165
91078,38846.68875
91079,122492.6061
91080,116745.1849
91081,118378.1501
91082,48549.05988
91083,99028.08763
91084,62373.5821
91085,126919.0145
91086,58180.37038
91087,128036.3872
91088,58097.31862
91089,55227.44624
91090,127461.1393
91091,130338.9849
91092,121889.3331
91093,125333.5514
91094,126452.8128
91095,37585.38048
91096,58925.79973
91097,130684.3214
91098,128989.4324
91099,52832.9851
91100,29269.53559
91101,46806.27651
91102,108068.4698
91103,127849.2791
91104,122413.172
91105,110858.7007
91106,114962.4411
91107,58738.36596
91108,32079.23134
91109,121741.2641
91110,55390.13784
91111,97318.64474
91112,122161.1737
91113,119782.5
91114,59290.26481
91115,122224.5823
91116,124543.6112
91117,38245.21128
91118,129679.2654
91119,122929.3193
91120,128918.4704
91121,115983.2047
91122,113175.9633
91123,68996.1832
91124,131532.8723
91125,106991.942
91126,129697.3677
91127,125528.678
91128,44791.56106
91129,156229.3504
91130,37085.26261
91131,122224.8673
91132,125675.826
91133,36757.44847
91134,32133.25704
91135,114257.6268
91136,71986.42382
91137,112369.8984
91138,106732.2885
91139,109512.7649
91140,122841.4647
91141,128406.7303
91142,94395.73087
91143,38173.305
91144,29156.23535
91145,128421.0717
91146,30805.24575
91147,122368.0052
91148,139156.5385
91149,120526.7829
91150,102379.7439
91151,143785.1665
91152,125383.006
91153,39893.6633
91154,33515.19549
91155,35585.24594
91156,50553.30031
91157,60637.87061
91158,131202.9499
91159,103813.5249
91160,60478.31175
91161,118186.9676
91162,41225.00196
91163,115167.8245
91164,122407.672
91165,30759.64039
91166,60527.81833
91167,42686.5504
91168,48834.04758
91169,119880.0905
91170,63583.00073
91171,95781.19376
91172,95723.0524
91173,105132.7975
91174,119982.9294
91175,103873.2835
91176,117041.2365
91177,47671.06117
91178,124346.9824
91179,122318.9968
91180,101774.4049
91181,48998.82251
91182,49540.26952
91183,108297.0692
91184,115534.5266
91185,39947.59046
91186,149188.7553
91187,116733.6747
91188,112368.8738
91189,110510.3911
91190,146397.9289
91191,30541.40263
91192,134479.4051
91193,97535.10884
91194,132906.1657
91195,122225.6338
91196,120890.3556
91197,41940.70537
91198,114593.2738
91199,33677.81454
91200,39084.23632
91201,116102.4951
91202,129058.3759
91203,41828.0292
91204,119246.0969
91205,125115.8704
91206,29155.21714
91207,60092.69879
91208,134710.7722
91209,110029.6935
91210,109814.5625
91211,122991.9262
91212,132325.4239
91213,119879.2163
91214,126036.6215
91215,38465.08486
91216,119492.5854
91217,106902.8552
91218,106289.3926
91219,67636.72465
91220,144357.4371
91221,116437.4718
91222,51052.39759
91223,99138.36608
91224,32574.74502
91225,45605.78357
91226,38204.02031
91227,128493.1791
91228,134533.8459
91229,116726.3651
91230,111415.2878
91231,105145.9748
91232,48623.23483
91233,135073.6653
91234,125430.5591
91235,120607.482
91236,30858.22039
91237,120782.9843
91238,110457.2495
91239,117885.7549
91240,125910.0088
91241,114776.8057
91242,126020.3567
91243,145916.1216
91244,97425.3659
91245,60055.24255
91246,36913.27487
91247,57536.53838
91248,48710.31944
91249,131879.2275
91250,128155.5331
91251,95558.39693
91252,106736.2988
91253,60379.11639
91254,61199.41727
91255,63595.18163
91256,32076.80077
91257,138452.4932
91258,49258.26665
91259,146473.3717
91260,48370.57868
91261,95779.71571
91262,47299.74919
91263,65937.19197
91264,122072.9675
91265,56000.03103
91266,123517.4249
91267,61213.62809
91268,130245.3409
91269,98861.67492
91270,135898.8764
91271,65877.37415
91272,131697.0613
91273,94615.0625
91274,117614.5118
91275,94393.54664
91276,131108.2402
91277,51438.63822
91278,106959.8106
91279,129902.0167
91280,117979.0864
91281,106680.3211
91282,133032.3448
91283,116861.8085
91284,126821.5791
91285,116623.7562
91286,126766.1229
91287,116712.4806
91288,109247.0071
91289,119741.8719
91290,109865.0052
91291,45108.45019
91292,112479.5969
91293,68571.72865
91294,51055.40651
91295,38296.74071
91296,52076.64891
91297,129085.7154
91298,131985.2827
91299,114269.9171
91300,115505.3736
91301,101910.7994
91302,116114.5847
91303,30699.24911
91304,106512.913
91305,57775.56779
91306,117240.205
91307,102543.3015
91308,136313.4626
91309,122778.5753
91310,106844.2516
91311,105352.0142
91312,53691.74721
91313,139980.7174
91314,120727.9275
91315,105567.091
91316,32348.07886
91317,121209.9098
91318,103481.373
91319,114881.8825
91320,112786.9173
91321,113983.964
91322,118385.9838
91323,106458.1483
91324,48207.49821
91325,38350.70072
91326,119192.0206
91327,131816.386
91328,31078.19251
91329,126483.5119
91330,104540.1911
91331,125315.5583
91332,29596.1139
91333,33733.73882
91334,94338.125
91335,113886.2024
91336,110113.2443
91337,120709.8015
91338,102597.2451
91339,36699.61269
91340,51299.47577
91341,43421.81017
91342,105876.4118
91343,111360.0554
91344,100774.5371
91345,114315.2567
91346,123346.3725
91347,125523.2736
91348,126166.6734
91349,142461.468
91350,116369.7549
91351,125901.7337
91352,130810.8192
91353,119937.3222
91354,94392.24924
91355,122716.4346
91356,130107.3515
91357,94119.93651
91358,127343.0044
91359,33784.09227
91360,29265.26566
91361,118589.8755
91362,99023.50568
91363,61833.9069
91364,123092.2522
91365,62592.15515
91366,129161.5606
91367,133372.1546
91368,128405.793
91369,115842.5677
91370,99135.95193
91371,115101.9293
91372,35580.44375
91373,60313.91251
91374,129858.7935
91375,117245.384
91376,39890.00102
91377,94725.93216
91378,58600.27295
91379,108063.6069
91380,99026.88232
91381,67966.9894
91382,57921.20541
91383,122909.3587
91384,107373.9363
91385,98696.41181
91386,117991.5214
91387,114406.2556
91388,140889.5839
91389,124090.6659
91390,33623.89734
91391,119185.044
91392,124620.0744
91393,127277.8956
91394,115161.583
91395,94119.31245
91396,131646.4874
91397,53832.08607
91398,128918.2479
91399,106456.9002
91400,33950.44926
91401,116401.4158
91402,54473.53476
91403,51563.31703
91404,99080.94086
91405,121460.1587
91406,118516.1062
91407,63608.71567
91408,52053.03048
91409,60481.11683
91410,124403.1295
91411,121217.1933
91412,33728.76918
91413,114052.3669
91414,94173.45311
91415,111289.0259
91416,120040.7728
91417,58033.13455
91418,58440.1302
91419,121948.1685
91420,119498.3288
91421,40464.44059
91422,99029.86481
91423,134992.4367
91424,43226.08539
91425,131332.8431
91426,129176.7087
91427,123614.2664
91428,41987.92184
91429,136182.5046
91430,74424.28451
91431,115499.6244
91432,106510.8109
91433,128325.7186
91434,50513.76557
91435,103649.1754
91436,129187.1111
91437,147680.1036
91438,113413.5608
91439,117861.1996
91440,135095.8923
91441,42590.17474
91442,134304.5738
91443,105182.8161
91444,122056.6488
91445,106733.1292
91446,47124.59605
91447,38850.83683
91448,122025.0698
91449,131486.0541
91450,120093.5856
91451,37196.24078
91452,51951.50563
91453,118659.1224
91454,103701.6712
91455,133618.2989
91456,105265.3701
91457,134732.4869
91458,38413.93187
91459,38352.17232
91460,102626.1714
91461,121245.9337
91462,127506.9314
91463,123940.2083
91464,55735.9875
91465,112084.5495
91466,114762.9585
91467,122870.3937
91468,53070.75071
91469,59217.69829
91470,117884.0074
91471,110109.7741
91472,97367.16881
91473,139566.5031
91474,113424.3493
91475,135565.2982
91476,77606.15075
91477,137090.0084
91478,53330.23177
91479,121711.2159
91480,124337.6198
91481,125104.3781
91482,129663.4661
91483,115273.3552
91484,115479.1876
91485,30921.41543
91486,111316.832
91487,125303.6682
91488,127038.8011
91489,95826.75176
91490,110027.0374
91491,130027.897
91492,54934.02377
91493,120891.8612
91494,59211.63181
91495,103755.4506
91496,110678.353
91497,117502.0317
91498,126748.2229
91499,63464.58331
91500,105348.9103
91501,126401.5216
91502,125387.2623
91503,118534.0983
91504,119193.6604
91505,103758.9586
91506,137422.3005
91507,137189.2305
91508,31020.78372
91509,133725.262
91510,114781.377
91511,115255.6975
91512,117353.4203
91513,55373.18673
91514,137285.4966
91515,121797.3297
91516,118601.4119
91517,118433.0667
91518,41550.59257
91519,126061.9704
91520,121331.913
91521,102427.2094
91522,55001.48349
91523,53698.03564
91524,47761.9151
91525,132198.1895
91526,112077.9063
91527,116902.9857
91528,152463.2714
91529,136099.3277
91530,160599.918
91531,59527.01433
91532,128994.9284
91533,63790.14484
91534,140894.8531
91535,126935.8813
91536,122065.4531
91537,95104.30209
91538,128643.6451
91539,94280.30564
91540,117778.3099
91541,130398.3231
91542,131275.238
91543,127206.3328
91544,120722.3694
91545,111144.9794
91546,111095.7633
91547,123147.8856
91548,119055.0057
91549,58314.11046
91550,118936.878
91551,47726.91469
91552,103932.2666
91553,113394.971
91554,133937.8991
91555,110292.5575
91556,114455.4801
91557,110303.5863
91558,122536.6355
91559,101736.4958
91560,106839.0972
91561,138633.6721
91562,40532.2259
91563,124770.5429
91564,39139.6879
91565,111166.4483
91566,48919.97465
91567,48128.01588
91568,60447.8733
91569,131517.8681
91570,117086.5051
91571,56968.62561
91572,55958.47354
91573,60386.87553
91574,115898.3105
91575,123062.846
91576,47995.63023
91577,116981.2684
91578,114849.4365
91579,48869.48001
91580,57594.20826
91581,114129.4506
91582,140774.388
91583,41129.59364
91584,46610.71073
91585,33729.60028
91586,168200.2932
91587,134805.5895
91588,113714.5463
91589,129599.6518
91590,147051.455
91591,37650.42622
91592,50373.87061
91593,127308.7587
91594,98965.2429
91595,68653.86247
91596,128113.2554
91597,95824.9781
91598,102195.2003
91599,116277.9873
91600,95933.83421
91601,46694.34601
91602,126888.6557
91603,126019.4902
91604,126700.6324
91605,114549.3448
91606,95991.86062
91607,110644.9338
91608,55654.1311
91609,29261.17639
91610,120461.0611
91611,144086.2146
91612,121286.9413
91613,107690.8881
91614,125041.1241
91615,133425.0574
91616,137446.5035
91617,105511.3956
91618,148908.3472
91619,122335.0379
91620,114960.0519
91621,33725.33681
91622,116459.0983
91623,30906.31747
91624,116456.383
91625,110016.6992
91626,125341.4283
91627,117954.6259
91628,44517.22816
91629,47173.67379
91630,43552.66964
91631,131283.5848
91632,37056.47756
91633,151108.0972
91634,46697.29957
91635,97694.88029
91636,56472.69016
91637,126869.9207
91638,125054.7174
91639,39569.53475
91640,119663.293
91641,110341.1924
91642,138400.5607
91643,117871.5155
91644,58612.20961
91645,59930.20584
91646,133062.5714
91647,68332.79837
91648,56015.93816
91649,102982.8497
91650,124394.9991
91651,39510.63366
91652,117040.553
91653,129754.3205
91654,104711.474
91655,127559.6751
91656,30312.28303
91657,29202.26315
91658,125381.0864
91659,54624.1339
91660,68651.48206
91661,32563.89601
91662,104869.11
91663,44338.15182
91664,38457.71103
91665,107059.9045
91666,111764.143
91667,131610.3489
91668,122587.8065
91669,126212.0791
91670,44840.78485
91671,66904.04224
91672,116764.5282
91673,116814.9498
91674,131681.1485
91675,41434.38784
91676,129503.8843
91677,124064.6579
91678,135182.3817
91679,60084.79032
91680,36748.46521
91681,121756.2729
91682,112705.3106
91683,126119.8904
91684,72975.02386
91685,126914.6531
91686,48389.54525
91687,33778.7056
91688,52313.79745
91689,140506.1827
91690,54052.94857
91691,69553.34768
91692,120643.8574
91693,40492.16782
91694,115880.1265
91695,123359.5504
91696,118807.4184
91697,119348.4582
91698,124602.177
91699,49107.98571
91700,131934.0463
91701,122992.7366
91702,114387.8383
91703,33945.47316
91704,64095.96142
91705,128972.2556
91706,39830.12881
91707,33999.86016
91708,125720.7314
91709,117348.3675
91710,150342.0636
91711,129792.0203
91712,100547.0105
91713,121118.3202
91714,62594.77763
91715,115715.1996
91716,72154.16188
91717,113786.0397
91718,28983.4506
91719,105677.0629
91720,127845.6038
91721,96098.87738
91722,137139.1191
91723,129105.7501
91724,41815.61351
91725,117959.4201
91726,50095.2376
91727,58985.69462
91728,117307.9301
91729,61038.92126
91730,130024.8849
91731,118232.9373
91732,119531.621
91733,97417.33515
91734,36689.45344
91735,118187.6987
91736,103478.1805
91737,127588.7093
91738,111729.0486
91739,38402.02663
91740,126422.971
91741,117109.8345
91742,66098.64406
91743,34111.84657
91744,94607.32737
91745,124195.8561
91746,29255.25422
91747,155955.9744
91748,36911.75526
91749,52252.28549
91750,64356.47802
91751,121126.8727
91752,94280.47984
91753,39213.11933
91754,118347.7824
91755,120233.513
91756,122374.705
91757,123906.0529
91758,119489.3595
91759,139361.9403
91760,124119.1576
91761,47378.66772
91762,53093.29325
91763,101982.8925
91764,120598.4605
91765,36911.47607
91766,150653.3618
91767,114967.876
91768,125395.9775
91769,92730.90342
91770,111515.3248
91771,106945.5861
91772,105398.896
91773,112841.6943
91774,95989.10159
